address,latitude,longitude,city,state,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
1167 Oakland Dr SW,33.723105,-84.427744,ATLANTA,GA,30310,50000,41,3,2,1215
1994 Akron Dr SE,33.699143,-84.352182,ATLANTA,GA,30315,50000,35,3,2,1400
2120 Downey Dr,33.589274,-84.458757,COLLEGE PARK,GA,30349,50000,35,3,2,1398
2252 Beecher Cir SW,33.733121,-84.462175,ATLANTA,GA,30311,50000,38,3,2,1300
2353 N Circle Dr NW,33.787303,-84.4651,ATLANTA,GA,30318,50000,,3,2,--
240 Tiger Flowers Cir NW,33.760908,-84.458007,ATLANTA,GA,30314,50000,45,3,2,1110
2977 5TH St SW,33.673582,-84.401065,ATLANTA,GA,30315,50000,102,3,2,1120
3520 Collier Dr NW,33.76827,-84.502471,ATLANTA,GA,30331,50000,32,3,2,1547
5562 Kingsport Dr # 27,33.908765,-84.3834,SANDY SPRINGS,GA,30342,50000,38,3,2,1284
982 Mayson Turner Rd NW,33.7598,-84.41903,ATLANTA,GA,30314,50000,33,3,2,1514
533 University Ave SW,33.722361,-84.40514,ATLANTA,GA,30310,51000,,3,2,--
180 Burbank Dr NW,33.760032,-84.42955,ATLANTA,GA,30314,51500,45,3,2,1128
1255 Plaza Ave SW,33.728362,-84.429025,ATLANTA,GA,30310,52000,44,3,2,1156
106 Chappell Rd NW,33.757669,-84.433918,ATLANTA,GA,30314,52500,128,3,2,1712
361 Paines Ave NW,33.764569,-84.414506,ATLANTA,GA,30314,52500,49,3,2,1064
5671 Pine Gate Dr,33.60046,-84.421463,ATLANTA,GA,30349,52500,46,3,2,1128
6225 Cedar Wood Dr,33.589367,-84.486695,COLLEGE PARK,GA,30349,52500,35,3,2,1463
2247 Martin Luther King Jr Dr SW,33.752347,-84.465306,Atlanta,GA,30310,53000,48,3,2,1100
2462 Macon Dr SW,33.687317,-84.389352,ATLANTA,GA,30315,53000,47,3,2,1120
3206 Delmar Ln NW,33.755759,-84.49231,ATLANTA,GA,30311,53000,56,3,2,936
1040 Coleman St SW,33.726514,-84.403771,ATLANTA,GA,30310,53500,,3,2,--
5320 Westford Cir,33.610609,-84.478824,ATLANTA,GA,30349,53500,40,3,2,1325
1103 Hubbard St SW,33.724678,-84.402626,ATLANTA,GA,30310,54000,34,3,2,1563
891 Capitol View Ave NW,33.779363,-84.466974,ATLANTA,GA,30318,54000,45,3,2,1188
1130 Regent St SW,33.700335,-84.42555,ATLANTA,GA,30310,55000,48,3,2,1140
1416 Westmont Rd SW,33.716651,-84.43735,ATLANTA,GA,30311,55000,45,3,2,1218
1703 Stanton Rd SW,33.708554,-84.44421,ATLANTA,GA,30311,55000,50,3,2,1100
1775 Campbellton Rd SW,33.711564,-84.44629,ATLANTA,GA,30311,55000,36,3,2,1493
2131 Kipling Cir SE,33.696139,-84.354828,ATLANTA,GA,30315,55000,110,3,2,1000
616 Whitaker St NW,33.77152,-84.418954,ATLANTA,GA,30318,55000,30,3,2,1824
6940 Kimberly Mill Rd,33.566902,-84.487808,College Park,GA,30349,55000,43,3,2,1268
232 Childs Dr NW,33.761356,-84.436822,ATLANTA,GA,30314,55500,45,3,2,1228
2027 Verbena St NW,33.754576,-84.452525,ATLANTA,GA,30314,56000,125,3,2,1279
968 Fern Ave SE,33.728104,-84.384884,ATLANTA,GA,30315,56250,,3,2,--
685 Cedar Ave NW,33.773741,-84.464633,ATLANTA,GA,30318,56500,127,3,2,1724
138 Brownlee Rd SW,33.752977,-84.500217,ATLANTA,GA,30331,57000,70,3,2,806
1760 Niskey Lake Rd SW,33.707443,-84.529928,ATLANTA,GA,30331,57000,53,3,2,1059
2306 Burroughs Ave SE,33.691198,-84.370927,ATLANTA,GA,30315,57000,138,3,2,1194
836 Westmont Rd SW,33.732425,-84.437039,ATLANTA,GA,30311,57000,38,3,2,1488
905 Sims St SW,33.730228,-84.403409,ATLANTA,GA,30310,57000,,3,2,--
2856 3RD Ave SW,33.676666,-84.402982,ATLANTA,GA,30315,57500,40,3,2,1420
1515 Venetian Dr SW,33.714817,-84.43817,ATLANTA,GA,30311,58500,131,3,2,1713
2931 Delmar Ln NW,33.755304,-84.482881,ATLANTA,GA,30311,58500,35,3,2,1658
2032 Baker Rd NW,33.769479,-84.453699,ATLANTA,GA,30318,59350,63,3,2,940
369 S Bend Ave SE,33.704748,-84.376396,ATLANTA,GA,30315,59500,41,3,2,1428
1090 Buckhurst Dr,33.568673,-84.500282,ATLANTA,GA,30349,59700,41,3,2,1424
1559 Wellswood Dr SE,33.712035,-84.356279,ATLANTA,GA,30315,59900,48,3,2,1230
645 Steve Dr SW,33.676348,-84.409909,ATLANTA,GA,30315,59900,61,3,2,975
112 Brown Ave SE,33.714035,-84.384688,ATLANTA,GA,30315,60000,150,3,2,1717
